NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44774,1.51149,-1.96724,2.02853,-2.76811,2.76501,-3.58917,3.58146,-0.774238,1.54023,-1.56106,2.36972,-2.35439,3.21622,-3.15259,4.0698,-1.06952,1.09952,-1.88098,1.90585,-2.70758,2.74228,-3.54051,3.59071,1.54,87.75,6,5,1,319.386,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.43888,1.70901,-1.97686,2.39189,-2.73835,3.21951,-3.55631,4.09973,-0.755573,1.58745,-1.52148,2.41018,-2.35085,3.31425,-3.22009,4.23742,-0.988744,1.07501,-1.8118,1.964,-2.67596,2.88893,-3.55116,3.82215,2.072,131.95,4,1,0,326.345,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.20777,2.14339,-2.32622,2.46732,-2.57454,2.97227,-3.23538,3.79939,-0.784521,1.28624,-1.59313,2.06751,-2.4073,2.93567,-3.22364,3.82308,-0.838642,1.13184,-1.52295,2.01427,-2.24124,2.90914,-3.02836,3.80784,1.601,90.98,5,5,0,319.386,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.20776,2.14335,-2.3262,2.46672,-2.57453,2.94247,-3.00716,3.62401,-0.572706,1.38096,-1.2489,2.11097,-1.95293,2.88727,-2.66747,3.67939,-0.8374,0.867071,-1.51687,1.66606,-2.22827,2.4716,-2.94837,3.27917,-0.091,103.87,5,5,0,270.314,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38414,2.10589,-2.65047,2.53476,-3.06218,3.17318,-3.57945,3.93849,-0.785899,1.23324,-1.5837,1.96344,-2.38554,2.79535,-3.18921,3.65055,-0.828268,1.09137,-1.50527,1.94545,-2.29214,2.81061,-3.0896,3.67925,2.592,68.9,2,4,1,260.245,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.45826,1.62931,-2.02952,2.13458,-2.81702,2.79963,-3.62417,3.57111,-0.764155,1.50671,-1.53165,2.31809,-2.30365,3.15261,-3.08193,3.99655,-1.0872,1.1017,-1.90901,1.88816,-2.73835,2.68914,-3.57032,3.5051,1.768,84.51,6,4,1,290.344,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.41793,1.08039,-1.77503,1.71564,-2.35053,2.46025,-3.08638,3.23878,-0.764519,1.15421,-1.53138,1.74605,-2.29931,2.48178,-3.0678,3.25715,-0.768046,1.1,-1.41167,1.88172,-2.1049,2.66887,-2.83652,3.45884,3.972,26.71,3,3,1,314.473,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39478,1.93129,-2.51921,2.50576,-3.04087,3.28017,-3.7729,4.14571,-0.857667,1.32295,-1.74564,2.13223,-2.64492,3.03112,-3.54937,3.95416,-0.877203,1.15579,-1.70888,2.07965,-2.60057,3.01453,-3.50447,3.95295,3.146,65.74,6,4,0,316.353,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46606,1.90429,-1.7826,2.31943,-2.34039,2.93536,-3.11722,3.62761,-0.777707,1.2894,-1.5555,1.96184,-2.33335,2.69113,-3.11125,3.44418,-0.951671,1.11382,-1.65888,1.90746,-2.38294,2.70415,-3.11142,3.50261,1.049,75.27,3,5,2,244.25,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.31567,2.04516,-2.56768,2.44733,-2.95776,3.02075,-3.45377,3.76741,-0.632769,1.4477,-1.29245,2.19039,-1.97629,2.98754,-2.67527,3.80475,-0.830237,1.05565,-1.45691,1.88151,-2.10212,2.71852,-2.75422,3.55854,1.792,114.66,4,2,1,226.213,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39738,1.55923,-2.53039,2.26957,-2.80612,3.07434,-3.27596,3.8951,-0.785912,1.21814,-1.59136,1.88159,-2.40292,2.67558,-3.21716,3.50076,-0.844207,0.983194,-1.59796,1.79797,-2.40171,2.63112,-3.21359,3.46934,3.73,56.79,6,5,1,307.39,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44394,1.55726,-1.83979,2.1396,-2.47903,2.88146,-3.24758,3.6831,-0.79739,1.46053,-1.6008,2.22007,-2.40766,3.02734,-3.2167,3.85287,-0.812523,1.28787,-1.48159,2.05156,-2.2419,2.88637,-3.0352,3.73565,3.902,73.8,2,2,1,216.244,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24501,1.86128,-2.37107,2.29219,-2.70233,2.9583,-3.52224,3.79644,-0.789779,1.28668,-1.62723,2.07712,-2.48176,2.94394,-3.34333,3.82993,-0.917881,1.10346,-1.71287,1.96956,-2.55943,2.85682,-3.41882,3.75121,3.638,64.11,4,3,1,293.326,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.32019,1.46794,-2.4472,2.15516,-2.71968,2.94539,-3.31386,3.77407,-0.783645,1.44524,-1.58468,2.18604,-2.39539,2.99129,-3.21119,3.82566,-0.821255,1.13281,-1.52588,1.979,-2.31752,2.84055,-3.12803,3.70798,4.016,61.04,3,1,0,267.288,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-2.33825,1.50711,-2.45984,2.17777,-2.72646,2.97224,-3.28856,3.80383,-0.731341,1.44606,-1.50942,2.19456,-2.30251,3.01162,-3.10186,3.8561,-0.838457,1.09109,-1.51367,1.93883,-2.29011,2.80407,-3.08514,3.67446,3.187,73.93,4,1,0,282.303,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80265,1.47485,-2.05559,2.24032,-2.66744,3.07015,-3.38166,3.92933,-0.672226,1.38236,-1.45981,2.20869,-2.27479,3.08604,-3.09935,3.97719,-0.918472,1.29689,-1.65682,2.09738,-2.45693,2.96811,-3.27494,3.85629,0.153,82.09,3,3,1,248.29,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.55133,1.35008,-2.04633,2.10534,-2.73785,2.924,-3.54039,3.77201,-0.682872,1.44085,-1.46983,2.21888,-2.29126,3.07331,-3.12561,3.94699,-1.0277,1.05757,-1.79553,1.91018,-2.61337,2.78585,-3.44658,3.66849,1.797,57.21,2,3,0,217.276,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79895,1.35169,-2.03199,2.11034,-2.73703,2.93426,-3.54001,3.78821,-0.76353,1.4389,-1.52894,2.22078,-2.30322,3.07957,-3.12819,3.9579,-1.02781,1.10436,-1.79573,1.93706,-2.61368,2.81161,-3.44699,3.69741,1.428,66.44,4,4,0,295.346,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.65932,1.28355,-2.09807,1.99203,-2.70671,2.85454,-3.41241,3.73995,-0.779819,1.34722,-1.58741,2.15014,-2.40358,3.02138,-3.22338,3.91263,-0.621139,1.32426,-1.40396,2.16473,-2.21872,3.05719,-3.0384,3.95984,5.394,29.85,3,1,1,251.333,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.45808,2.31208,-1.65843,2.76659,-2.19542,3.32662,-2.91607,3.946,-0.762451,2.41153,-1.53762,2.70381,-2.31708,3.14043,-3.09855,3.69134,-0.846968,1.01848,-1.55078,1.77951,-2.30578,2.56617,-3.07637,3.36233,4.238,61.36,6,4,3,316.201,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.246,1.84982,-2.37231,2.29692,-2.62773,2.94994,-3.21971,3.70399,-0.777566,1.24994,-1.56814,1.95235,-2.36393,2.75025,-3.16227,3.57571,-0.852244,1.06661,-1.56319,1.87209,-2.3183,2.69788,-3.096,3.53268,1.065,63.68,4,5,0,273.288,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-2.35487,1.2775,-2.61215,1.99572,-2.99878,2.85133,-3.47314,3.7315,-0.779635,1.34614,-1.5867,2.14538,-2.40216,3.01274,-3.22118,3.90012,-0.61493,1.32118,-1.40206,2.15704,-2.21665,3.04546,-3.0357,3.9442,4.498,42.99,5,1,1,255.321,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.81803,1.51758,-2.17723,2.11757,-2.75247,2.89327,-3.59265,3.74185,-0.776256,1.54168,-1.56973,2.38162,-2.38032,3.24789,-3.20617,4.12674,-1.08149,1.11836,-1.91165,1.95263,-2.75877,2.81592,-3.61361,3.69524,2.294,97.57,5,3,0,344.396,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44408,1.55586,-1.84096,2.13898,-2.48298,2.88323,-3.25264,3.68771,-0.799028,1.46055,-1.60462,2.22034,-2.4139,3.0283,-3.22547,3.85492,-0.812966,1.288,-1.48638,2.05321,-2.25166,2.89,-3.04851,3.74123,3.902,73.8,2,2,1,216.244,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80345,1.50159,-2.16569,2.12757,-2.66773,2.92792,-3.45291,3.79027,-0.865731,1.4465,-1.73274,2.19608,-2.6003,3.01754,-3.46816,3.87459,-0.844019,1.20818,-1.52981,2.10747,-2.3031,3.01117,-3.16644,3.9171,4.413,51.81,2,0,0,273.295,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.70584,1.68835,-2.18575,2.3656,-2.89639,3.20429,-3.71465,4.09942,-0.827365,1.36314,-1.70359,2.20286,-2.59842,3.1157,-3.50124,4.0488,-1.07944,1.16509,-1.82641,2.07804,-2.69766,3.01137,-3.59269,3.95254,2.676,34.89,0,1,0,234.258,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79895,1.34785,-2.05646,2.15129,-2.71728,3.00595,-3.44272,3.88302,-0.770371,1.45061,-1.54897,2.24237,-2.34158,3.11039,-3.15876,4.00109,-0.975966,1.15196,-1.66309,2.01281,-2.46075,2.90745,-3.27882,3.81086,2.24,56.07,3,2,0,329.791,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38648,1.65319,-2.52712,2.19779,-2.79472,2.96033,-3.25306,3.78546,-0.775321,1.36409,-1.56192,2.09368,-2.36092,2.90508,-3.17314,3.74378,-0.847775,1.06098,-1.60994,1.89221,-2.41913,2.74587,-3.23836,3.60641,2.628,68.23,5,7,1,343.359,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.61447,1.05427,-1.90339,1.85412,-2.41695,2.66909,-3.11578,3.49019,-0.771268,1.13964,-1.55709,1.79997,-2.34949,2.59639,-3.14405,3.41488,-0.716561,1.13116,-1.46525,1.9335,-2.24929,2.74889,-3.0406,3.57025,4.011,32.5,3,3,1,336.266,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.29982,2.54384,-2.54558,3.07832,-2.91854,3.7395,-3.53451,4.48273,-0.72946,2.41164,-1.53444,2.70736,-2.36882,3.19117,-3.21536,3.94003,-1.06621,1.02214,-1.85475,1.83112,-2.69559,2.68343,-3.54797,3.555,3.606,61.32,3,3,1,323.196,1,1,Inactive
