NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8018,1.11442,-1.95149,1.92174,-2.75272,2.78637,-3.59358,3.66741,-0.809307,1.53857,-1.6253,2.37309,-2.44868,3.23219,-3.27986,4.10339,-1.08108,1.1598,-1.91065,2.01072,-2.75723,2.87424,-3.61168,3.74749,2.502,54.99,3,4,0,303.383,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44425,1.53343,-1.81339,2.07771,-2.43804,2.839,-3.15234,3.64726,-0.766706,2.33461,-1.55077,2.46372,-2.34175,2.84054,-3.13641,3.56629,-0.850638,1.12953,-1.55479,1.90829,-2.31732,2.72468,-3.098,3.54996,2.7,41.99,3,2,1,295.111,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11959,2.26717,-2.40107,2.71038,-2.88508,3.38109,-3.50532,4.18765,-0.779641,1.41526,-1.58676,2.26251,-2.40241,3.16341,-3.22173,4.081,-0.915323,1.35035,-1.53094,2.21931,-2.24116,3.13561,-3.05786,4.06229,1.419,78.23,3,3,1,206.201,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44845,1.53653,-1.77215,2.11602,-2.31769,2.86425,-3.07199,3.65642,-0.772591,2.33462,-1.55728,2.46327,-2.34774,2.83043,-3.14133,3.5278,-0.833376,1.12392,-1.50321,1.93933,-2.24102,2.76093,-3.01229,3.58544,3.694,32.34,5,3,1,312.388,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39865,1.87584,-2.52648,2.24779,-2.76103,2.89928,-3.45178,3.75569,-0.829433,1.26226,-1.68223,1.9898,-2.54256,2.84293,-3.40614,3.72284,-0.88621,1.12055,-1.66523,1.9868,-2.50544,2.86995,-3.36077,3.7592,2.495,63.25,5,4,2,293.326,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44781,1.51366,-1.87428,2.03642,-2.52657,2.75603,-3.25901,3.54134,-0.737624,1.22633,-1.51355,1.91582,-2.30169,2.70568,-3.09498,3.51967,-0.89921,1.0263,-1.59693,1.82056,-2.36405,2.63568,-3.14882,3.45844,1.695,54.88,5,2,1,269.348,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.263,1.8652,-2.38324,2.39799,-2.6876,3.19895,-3.51447,4.07038,-0.842566,1.32065,-1.71722,2.11803,-2.60427,3.00137,-3.49697,3.90863,-0.907964,1.16553,-1.7153,2.06781,-2.58723,2.98349,-3.47525,3.90425,2.98,59.16,4,3,0,245.278,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38648,2.00491,-2.52712,2.40458,-2.79675,2.99975,-3.28673,3.7754,-0.796908,1.21195,-1.60743,1.85506,-2.42241,2.65183,-3.23937,3.48058,-0.841041,1.04487,-1.55895,1.8618,-2.35754,2.69505,-3.16817,3.53375,0.851,72.83,5,5,1,238.239,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69131,1.60783,-2.13244,2.31489,-2.88214,3.17281,-3.71847,4.07771,-0.828347,1.37391,-1.70686,2.21593,-2.60463,3.12833,-3.5107,4.06091,-0.995074,1.23813,-1.82157,2.09003,-2.70614,3.02265,-3.60766,3.96398,4.402,52.71,5,1,0,344.418,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3251,1.56442,-2.57868,2.14388,-2.9666,2.99783,-3.45749,3.88768,-0.784095,1.32224,-1.59689,2.13063,-2.41781,3.01235,-3.24205,3.91323,-0.851696,1.15273,-1.55374,2.05138,-2.33182,2.96277,-3.14657,3.87737,3.188,99.16,4,2,1,309.35,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.70273,1.15303,-2.1255,1.9781,-2.70853,2.84629,-3.40052,3.72832,-0.784892,1.32385,-1.59977,2.11357,-2.42326,2.97774,-3.25029,3.86285,-0.849057,1.2833,-1.51967,2.10537,-2.30308,2.98846,-3.12687,3.88337,3.479,42.74,5,1,1,266.348,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.30035,1.5229,-1.86431,2.09616,-2.52368,2.84876,-3.2421,3.66852,-0.775177,2.33464,-1.56196,2.46459,-2.35314,3.07262,-3.14652,3.90637,-0.703331,1.13865,-1.45167,1.96804,-2.22278,2.81557,-3.00147,3.67149,4.131,68.76,4,2,2,317.755,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.32467,1.44817,-2.57755,2.14795,-2.96257,2.99385,-3.57664,3.88845,-0.776298,1.58817,-1.57058,2.46423,-2.38439,3.36712,-3.21688,4.28099,-1.08979,1.1207,-1.9354,1.97396,-2.79907,2.86831,-3.67025,3.7804,3.534,111.67,4,2,0,335.41,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.26237,1.89957,-2.38183,2.3993,-2.62618,3.09116,-3.08312,3.85025,-0.762531,1.2262,-1.53832,1.91331,-2.31906,2.7008,-3.10237,3.51316,-0.871453,1.09364,-1.61159,1.87396,-2.37574,2.67601,-3.14647,3.4881,2.995,80.7,5,4,1,297.763,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79892,1.43646,-1.94662,2.20438,-2.51734,3.03869,-3.28193,3.89826,-0.673098,1.36764,-1.45784,2.18206,-2.26862,3.04971,-3.08858,3.93165,-0.929164,1.1152,-1.67238,1.97367,-2.47168,2.85431,-3.28715,3.74179,0.131,109.3,4,3,0,279.325,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35488,1.6997,-2.61217,2.40029,-2.99876,3.25486,-3.4724,4.15852,-0.778448,1.36147,-1.62032,2.20406,-2.48713,3.11893,-3.36405,4.05293,-0.96149,1.12517,-1.77265,2.04705,-2.63519,2.98577,-3.51175,3.93001,1.405,141.53,6,3,1,349.437,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3452,1.37028,-2.61231,2.09395,-3.03747,3.00177,-3.64549,3.9308,-0.88964,1.23352,-1.78192,2.01478,-2.67517,2.93185,-3.56887,3.86908,-0.841673,1.22399,-1.53264,2.16339,-2.41449,3.10813,-3.30631,4.05457,3.547,33.45,3,2,0,279.339,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44437,1.53038,-1.93889,2.07628,-2.75431,2.88256,-3.59336,3.7473,-0.778759,2.33462,-1.57971,2.46529,-2.39706,3.23717,-3.22743,4.11004,-1.08097,1.11912,-1.91028,1.95898,-2.75672,2.82229,-3.61112,3.69868,2.6,74.86,5,5,1,348.399,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79895,1.23938,-1.9527,2.01084,-2.75185,2.84337,-3.58998,3.70056,-0.707478,1.54028,-1.48365,2.37725,-2.29536,3.23819,-3.12806,4.10987,-1.08211,1.10111,-1.91513,1.87752,-2.76555,2.71858,-3.62338,3.58235,0.247,71.12,3,5,0,271.342,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44325,1.53943,-1.93585,2.10831,-2.67521,2.93114,-3.48564,3.80137,-0.801434,1.27531,-1.64253,2.05282,-2.4973,2.91402,-3.35784,3.7955,-0.930133,1.11498,-1.71715,1.96284,-2.55723,2.84408,-3.41198,3.7331,2.692,67.77,3,2,1,329.157,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44033,1.21098,-2.0309,1.91013,-2.68404,2.74139,-3.36966,3.59721,-0.779161,1.4391,-1.5678,2.19091,-2.35952,3.01745,-3.15268,3.86957,-0.643791,1.14042,-1.36865,1.98001,-2.12496,2.84409,-2.90892,3.7167,4.352,58.95,2,0,0,289.791,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3991,1.49671,-2.52723,2.12449,-2.76476,2.92884,-3.29317,3.77142,-0.798366,1.27395,-1.61103,1.9902,-2.43023,2.80699,-3.25287,3.65516,-0.88633,1.08342,-1.63595,1.92115,-2.43104,2.77724,-3.24228,3.6404,3.266,55.84,3,5,0,325.364,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.28602,1.85386,-2.41264,2.32139,-2.66691,2.99456,-3.15688,3.75217,-0.744279,1.23037,-1.52035,1.90399,-2.30643,2.68245,-3.09684,3.48881,-0.906222,0.847188,-1.66753,1.63967,-2.45448,2.45816,-3.24692,3.28106,2.626,64.63,6,5,1,295.379,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79889,1.67603,-1.94333,2.05449,-2.40565,2.69583,-3.07032,3.47646,-0.759064,2.33463,-1.53035,2.46341,-2.30688,2.81715,-3.08617,3.47757,-0.82475,1.08594,-1.47285,1.86649,-2.15363,2.66371,-2.92388,3.46507,1.201,36.02,3,5,0,293.342,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.19866,1.71244,-2.45889,2.33591,-2.88055,3.14249,-3.44467,4.00227,-0.778664,1.37485,-1.58289,2.19003,-2.39465,3.0664,-3.20951,3.96136,-0.933277,1.1383,-1.72376,2.02906,-2.56236,2.93271,-3.41306,3.84077,3.217,83.81,2,2,1,282.303,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-2.4163,1.4164,-2.53846,2.25231,-2.80456,3.1547,-3.59966,4.07572,-0.857423,1.25438,-1.75431,2.08253,-2.66183,2.99705,-3.57352,3.9285,-0.923952,1.10871,-1.78238,2.0262,-2.68217,2.95962,-3.59135,3.89801,1.859,48.57,5,4,0,329.444,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.33325,1.70043,-2.58872,2.40092,-2.97825,3.26143,-3.6012,4.17347,-0.778966,1.4363,-1.62625,2.27638,-2.50186,3.19428,-3.38914,4.13509,-0.982941,1.12597,-1.81173,2.05738,-2.68847,3.00662,-3.57833,3.96162,3.228,88.63,2,2,0,313.382,0,0,Inactive
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.23295,1.99225,-2.36913,2.38867,-2.64136,2.92528,-3.19105,3.64438,-0.760914,1.22427,-1.53288,1.91541,-2.3083,2.71345,-3.08524,3.53747,-0.831686,1.08628,-1.49343,1.88362,-2.24732,2.71073,-3.01386,3.54581,3.281,62.13,5,5,1,308.337,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.20628,1.14525,-1.93411,1.96554,-2.74738,2.8278,-3.58744,3.7054,-0.76739,1.53917,-1.56076,2.37626,-2.37493,3.23902,-3.20574,4.11405,-1.07259,1.11032,-1.89586,1.93716,-2.74105,2.80094,-3.59645,3.67921,2.736,71.78,4,4,1,276.361,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39187,1.63241,-2.51359,2.10761,-2.75081,2.77207,-3.21203,3.5346,-0.770105,1.59761,-1.54665,2.36186,-2.32529,3.14805,-3.10488,3.94443,-0.640531,1.10707,-1.37166,1.90914,-2.13932,2.72482,-2.91425,3.54712,3.654,90.88,6,3,2,296.334,0,0,Inactive
